8617,100000,300
8618,100000,300
8619,100000,300
8620,100000,300
8621,100000,300
8622,100000,300
8623,100000,300
8624,100000,300
8625,100000,300
8626,100000,300
8627,100000,300
8628,100000,300
8629,100000,300
8630,100000,300
8631,100000,300
8632,100000,300
8633,100000,300
8634,100000,300
8635,100000,300
8636,100000,300
8637,100000,300
8638,100000,300
8639,100000,300
8640,100000,300
8641,100000,300
8642,100000,300
8643,100000,300
8644,100000,300
8645,100000,300
8646,100000,300
8647,100000,300
8648,100000,300
8649,100000,300
8650,100000,300
8651,100000,300
8652,100000,300
8653,100000,300
8654,100000,300
8655,100000,300
8656,100000,300
8657,100000,300
8658,100000,300
8659,100000,300
8660,100000,300
8661,100000,300
8662,100000,300
8663,100000,300
8664,100000,300
8665,100000,300
8666,100000,300
8667,100000,300
8668,100000,300
8669,100000,300
8670,100000,300
8671,100000,300
8672,100000,300
8673,100000,300
8674,100000,300
8675,100000,300
8676,100000,300
8677,100000,300
8678,100000,300
8679,100000,300
8680,100000,300
8681,100000,300
8682,100000,300
8683,100000,300
8684,100000,300
8685,100000,300
8686,100000,300
8687,100000,300
8688,100000,300
8689,100000,300
8690,100000,300
8691,100000,300
8692,100000,300
8693,100000,300
8694,100000,300
8695,100000,300
8696,100000,300
8697,100000,300
8698,100000,300
8699,100000,300
8700,100000,300
8701,100000,300
8702,100000,300
8703,100000,300
8704,100000,300
8705,100000,300
8706,100000,300
8707,100000,300
8708,100000,300
8709,100000,300
8710,100000,300
8711,100000,300
8712,100000,300
8713,100000,300
8714,100000,300
8715,100000,300
8716,100000,300
8717,100000,300
8718,100000,300
8719,100000,300
8720,100000,300
8721,100000,300
8722,100000,300
8723,100000,300
8724,100000,300
8725,100000,300
8726,100000,300
8727,100000,300
8728,100000,300
8729,100000,300
8730,100000,300
8731,100000,300
8732,100000,300
8733,100000,300
8734,100000,300
8735,100000,300
8736,100000,300
8737,100000,300
8738,100000,300
8739,100000,300
8740,100000,300
8741,100000,300
8742,100000,300
8743,100000,300
8744,100000,300
8745,100000,300
8746,100000,300
8747,100000,300
8748,100000,300
8749,100000,300
8750,100000,300
8751,100000,300
8752,100000,300
8753,100000,300
8754,100000,300
8755,100000,300
8756,100000,300
8757,100000,300
8758,100000,300
8759,100000,300
8760,100000,300
8761,100000,300
8762,100000,300
8763,100000,300
8764,100000,300
8765,100000,300
8766,100000,300
8767,100000,300
8768,100000,300
8769,100000,300
8770,100000,300
8771,100000,300
8772,100000,300
8773,100000,300
8774,100000,300
8775,100000,300
8776,100000,300
8777,100000,300
8778,100000,300
8779,100000,300
8780,100000,300
8781,100000,300
8782,100000,300
8783,100000,300
8784,100000,300
8785,100000,300
8786,100000,300
8787,100000,300
8788,100000,300
8789,100000,300
8790,100000,300
8791,100000,300
8792,100000,300
8793,100000,300
8794,100000,300
8795,100000,300
8796,100000,300
8797,100000,300
8798,100000,300
8799,100000,300
8800,100000,300
8801,100000,300
8802,100000,300
8803,100000,300
8804,100000,300
8805,100000,300
8806,100000,300
8807,100000,300
8808,100000,300
8809,100000,300
8810,100000,300
8811,100000,300
8812,100000,300
8813,100000,300
8814,100000,300
8815,100000,300
8816,100000,300
8817,100000,300
8818,100000,300
8819,100000,300
8820,100000,300
8821,100000,300
8822,100000,300
8823,100000,300
8824,100000,300
8825,100000,300
8826,100000,300
8827,100000,300
8828,100000,300
8829,100000,300
8830,100000,300
8831,100000,300
8832,100000,300
8833,100000,300
8834,100000,300
8835,100000,300
8836,100000,300
8837,100000,300
8838,100000,300
8839,100000,300
8840,100000,300
8841,100000,300
8842,100000,300
8843,100000,300
8844,100000,300
8845,100000,300
8846,100000,300
8847,100000,300
8848,100000,300
8849,100000,300
8850,100000,300
8851,100000,300
8852,100000,300
8853,100000,300
8854,100000,300
8855,100000,300
8856,100000,300
8857,100000,300
8858,100000,300
8859,100000,300
8860,100000,300
8861,100000,300
8862,100000,300
8863,100000,300
8864,100000,300
8865,100000,300
8866,100000,300
8867,100000,300
8868,100000,300
8869,100000,300
8870,100000,300
8871,100000,300
8872,100000,300
8873,100000,300
8874,100000,300
8875,100000,300
8876,100000,300
8877,100000,300
8878,100000,300
8879,100000,300
8880,100000,300
8881,100000,300
8882,100000,300
8883,100000,300
8884,100000,300
8885,100000,300
8886,100000,300
8887,100000,300
8888,100000,300
8889,100000,300
8890,100000,300
8891,100000,300
8892,100000,300
8893,100000,300
8894,100000,300
8895,100000,300
8896,100000,300
8897,100000,300
8898,100000,300
8899,100000,300
8900,100000,300
8901,100000,300
8902,100000,300
8903,100000,300
8904,100000,300
8905,100000,300
8906,100000,300
8907,100000,300
8908,100000,300
8909,100000,300
8910,100000,300
8911,100000,300
8912,100000,300
8913,100000,300
8914,100000,300
8915,100000,300
8916,100000,300
8917,100000,300
8918,100000,300
8919,100000,300
8920,100000,300
8921,100000,300
8922,100000,300
8923,100000,300
8924,100000,300
8925,100000,300
8926,100000,300
8927,100000,300
8928,100000,300
8929,100000,300
8930,100000,300
8931,100000,300
8932,100000,300
8933,100000,300
8934,100000,300
8935,100000,300
8936,100000,300
8937,100000,300
8938,100000,300
8939,100000,300
8940,100000,300
8941,100000,300
8942,100000,300
8943,100000,300
8944,100000,300
8945,100000,300
8946,100000,300
8947,100000,300
8948,100000,300
8949,100000,300
8950,100000,300
8951,100000,300
8952,100000,300
8953,100000,300
8954,100000,300
8955,100000,300
8956,100000,300
8957,100000,300
8958,100000,300
8959,100000,300
8960,100000,300
8961,100000,300
8962,100000,300
8963,100000,300
8964,100000,300
8965,100000,300
8966,100000,300
8967,100000,300
8968,100000,300
8969,100000,300
8970,100000,300
8971,100000,300
8972,100000,300
8973,100000,300
8974,100000,300
8975,100000,300
8976,100000,300
8977,100000,300
8978,100000,300
8979,100000,300
8980,100000,300
8981,100000,300
8982,100000,300
8983,100000,300
8984,100000,300
8985,100000,300
8986,100000,300
8987,100000,300
8988,100000,300
8989,100000,300
8990,100000,300
8991,100000,300
8992,100000,300
8993,100000,300
8994,100000,300
8995,100000,300
8996,100000,300
8997,100000,300
8998,100000,300
8999,100000,300
9000,100000,300
9001,100000,300
9002,100000,300
9003,100000,300
9004,100000,300
9005,100000,300
9006,100000,300
9007,100000,300
9008,100000,300
9009,100000,300
9010,100000,300
9011,100000,300
9012,100000,300
9013,100000,300
9014,100000,300
9015,100000,300
9016,100000,300
9017,100000,300
9018,100000,300
9019,100000,300
9020,100000,300
9021,100000,300
9022,100000,300
9023,100000,300
9024,100000,300
9025,100000,300
9026,100000,300
9027,100000,300
9028,100000,300
9029,100000,300
9030,100000,300
9031,100000,300
9032,100000,300
9033,100000,300
9034,100000,300
9035,100000,300
9036,100000,300
9037,100000,300
9038,100000,300
9039,100000,300
9040,100000,300
9041,100000,300
9042,100000,300
9043,100000,300
9044,100000,300
9045,100000,300
9046,100000,300
9047,100000,300
9048,100000,300
9049,100000,300
9050,100000,300
9051,100000,300
9052,100000,300
9053,100000,300
9054,100000,300
9055,100000,300
9056,100000,300
9057,100000,300
9058,100000,300
9059,100000,300
9060,100000,300
9061,100000,300
9062,100000,300
9063,100000,300
9064,100000,300
9065,100000,300
9066,100000,300
9067,100000,300
9068,100000,300
9069,100000,300
9070,100000,300
9071,100000,300
9072,100000,300
9073,100000,300
9074,100000,300
9075,100000,300
9076,100000,300
9077,100000,300
9078,100000,300
9079,100000,300
9080,100000,300
9081,100000,300
9082,100000,300
9083,100000,300
9084,100000,300
9085,100000,300
9086,100000,300
9087,100000,300
9088,100000,300
9089,100000,300
9090,100000,300
9091,100000,300
9092,100000,300
9093,100000,300
9094,100000,300
9095,100000,300
9096,100000,300
9097,100000,300
9098,100000,300
9099,100000,300
9100,100000,300
9101,100000,300
9102,100000,300
9103,100000,300
9104,100000,300
9105,100000,300
9106,100000,300
9107,100000,300
9108,100000,300
9109,100000,300
9110,100000,300
9111,100000,300
9112,100000,300
9113,100000,300
9114,100000,300
9115,100000,300
9116,100000,300
9117,100000,300
9118,100000,300
9119,100000,300
9120,100000,300
9121,100000,300
9122,100000,300
9123,100000,300
9124,100000,300
9125,100000,300
9126,100000,300
9127,100000,300
9128,100000,300
9129,100000,300
9130,100000,300
9131,100000,300
9132,100000,300
9133,100000,300
9134,100000,300
9135,100000,300
9136,100000,300
9137,100000,300
9138,100000,300
9139,100000,300
9140,100000,300
9141,100000,300
9142,100000,300
9143,100000,300
9144,100000,300
9145,100000,300
9146,100000,300
9147,100000,300
9148,100000,300
9149,100000,300
9150,100000,300
9151,100000,300
9152,100000,300
9153,100000,300
9154,100000,300
9155,100000,300
9156,100000,300
9157,100000,300
9158,100000,300
9159,100000,300
9160,100000,300
9161,100000,300
9162,100000,300
9163,100000,300
9164,100000,300
9165,100000,300
9166,100000,300
9167,100000,300
9168,100000,300
9169,100000,300
9170,100000,300
9171,100000,300
9172,100000,300
9173,100000,300
9174,100000,300
9175,100000,300
9176,100000,300
9177,100000,300
9178,100000,300
9179,100000,300
9180,100000,300
9181,100000,300
9182,100000,300
9183,100000,300
9184,100000,300
9185,100000,300
9186,100000,300
9187,100000,300
9188,100000,300
9189,100000,300
9190,100000,300
9191,100000,300
9192,100000,300
9193,100000,300
9194,100000,300
9195,100000,300
9196,100000,300
9197,100000,300
9198,100000,300
9199,100000,300
9200,100000,300
9201,100000,300
9202,100000,300
9203,100000,300
9204,100000,300
9205,100000,300
9206,100000,300
9207,100000,300
9208,100000,300
9209,100000,300
9210,100000,300
9211,100000,300
9212,100000,300
9213,100000,300
9214,100000,300
9215,100000,300
9216,100000,300
9217,100000,300
9218,100000,300
9219,100000,300
9220,100000,300
9221,100000,300
9222,100000,300
9223,100000,300
9224,100000,300
9225,100000,300
9226,100000,300
9227,100000,300
9228,100000,300
9229,100000,300
9230,100000,300
9231,100000,300
9232,100000,300
9233,100000,300
9234,100000,300
9235,100000,300
9236,100000,300
9237,100000,300
9238,100000,300
9239,100000,300
9240,100000,300
9241,100000,300
9242,100000,300
9243,100000,300
9244,100000,300
9245,100000,300
9246,100000,300
9247,100000,300
9248,100000,300
9249,100000,300
9250,100000,300
9251,100000,300
9252,100000,300
9253,100000,300
9254,100000,300
9255,100000,300
9256,100000,300
9257,100000,300
9258,100000,300
9259,100000,300
9260,100000,300
9261,100000,300
9262,100000,300
9263,100000,300
9264,100000,300
9265,100000,300
9266,100000,300
9267,100000,300
9268,100000,300
9269,100000,300
9270,100000,300
9271,100000,300
9272,100000,300
9273,100000,300
9274,100000,300
9275,100000,300
9276,100000,300
9277,100000,300
9278,100000,300
9279,100000,300
9280,100000,300
9281,100000,300
9282,100000,300
9283,100000,300
9284,100000,300
9285,100000,300
9286,100000,300
9287,100000,300
9288,100000,300
9289,100000,300
9290,100000,300
9291,100000,300
9292,100000,300
9293,100000,300
9294,100000,300
9295,100000,300
9296,100000,300
9297,100000,300
9298,100000,300
9299,100000,300
9300,100000,300
9301,100000,300
9302,100000,300
9303,100000,300
9304,100000,300
9305,100000,300
9306,100000,300
9307,100000,300
9308,100000,300
9309,100000,300
9310,100000,300
9311,100000,300
9312,100000,300
9313,100000,300
9314,100000,300
9315,100000,300
9316,100000,300
9317,100000,300
9318,100000,300
9319,100000,300
9320,100000,300
9321,100000,300
9322,100000,300
9323,100000,300
9324,100000,300
9325,100000,300
9326,100000,300
9327,100000,300
9328,100000,300
9329,100000,300
9330,100000,300
9331,100000,300
9332,100000,300
9333,100000,300
9334,100000,300
9335,100000,300
9336,100000,300
9337,100000,300
9338,100000,300
9339,100000,300
9340,100000,300
9341,100000,300
9342,100000,300
9343,100000,300
9344,100000,300
9345,100000,300
9346,100000,300
9347,100000,300
9348,100000,300
9349,100000,300
9350,100000,300
9351,100000,300
9352,100000,300
9353,100000,300
9354,100000,300
9355,100000,300
9356,100000,300
9357,100000,300
9358,100000,300
9359,100000,300
9360,100000,300
9361,100000,300
9362,100000,300
9363,100000,300
9364,100000,300
9365,100000,300
9366,100000,300
9367,100000,300
9368,100000,300
9369,100000,300
9370,100000,300
9371,100000,300
9372,100000,300
9373,100000,300
9374,100000,300
9375,100000,300
9376,100000,300
9377,100000,300
9378,100000,300
9379,100000,300
9380,100000,300
9381,100000,300
9382,100000,300
9383,100000,300
9384,100000,300
9385,100000,300
9386,100000,300
9387,100000,300
9388,100000,300
9389,100000,300
9390,100000,300
9391,100000,300
9392,100000,300
9393,100000,300
9394,100000,300
9395,100000,300
9396,100000,300
9397,100000,300
9398,100000,300
9399,100000,300
9400,100000,300
9401,100000,300
9402,100000,300
9403,100000,300
9404,100000,300
9405,100000,300
9406,100000,300
9407,100000,300
9408,100000,300
9409,100000,300
9410,100000,300
9411,100000,300
9412,100000,300
9413,100000,300
9414,100000,300
9415,100000,300
9416,100000,300
9417,100000,300
9418,100000,300
9419,100000,300
9420,100000,300
9421,100000,300
9422,100000,300
9423,100000,300
9424,100000,300
9425,100000,300
9426,100000,300
9427,100000,300
9428,100000,300
9429,100000,300
9430,100000,300
9431,100000,300
9432,100000,300
9433,100000,300
9434,100000,300
9435,100000,300
9436,100000,300
9437,100000,300
9438,100000,300
9439,100000,300
9440,100000,300
9441,100000,300
9442,100000,300
9443,100000,300
9444,100000,300
9445,100000,300
9446,100000,300
9447,100000,300
9448,100000,300
9449,100000,300
9450,100000,300
9451,100000,300
9452,100000,300
9453,100000,300
9454,100000,300
9455,100000,300
9456,100000,300
9457,100000,300
9458,100000,300
9459,100000,300
9460,100000,300
9461,100000,300
9462,100000,300
9463,100000,300
9464,100000,300
9465,100000,300
9466,100000,300
9467,100000,300
9468,100000,300
9469,100000,300
9470,100000,300
9471,100000,300
9472,100000,300
9473,100000,300
9474,100000,300
9475,100000,300
9476,100000,300
9477,100000,300
9478,100000,300
9479,100000,300
9480,100000,300
9481,100000,300
9482,100000,300
9483,100000,300
9484,100000,300
9485,100000,300
9486,100000,300
9487,100000,300
9488,100000,300
9489,100000,300
9490,100000,300
9491,100000,300
9492,100000,300
9493,100000,300
9494,100000,300
9495,100000,300
9496,100000,300
9497,100000,300
9498,100000,300
9499,100000,300
9500,100000,300
9501,100000,300
9502,100000,300
9503,100000,300
9504,100000,300
9505,100000,300
9506,100000,300
9507,100000,300
9508,100000,300
9509,100000,300
9510,100000,300
9511,100000,300
9512,100000,300
9513,100000,300
9514,100000,300
9515,100000,300
9516,100000,300
9517,100000,300
9518,100000,300
9519,100000,300
9520,100000,300
9521,100000,300
9522,100000,300
9523,100000,300
9524,100000,300
9525,100000,300
9526,100000,300
9527,100000,300
9528,100000,300
9529,100000,300
9530,100000,300
9531,100000,300
9532,100000,300
9533,100000,300
9534,100000,300
9535,100000,300
9536,100000,300
9537,100000,300
9538,100000,300
9539,100000,300
9540,100000,300
9541,100000,300
9542,100000,300
9543,100000,300
9544,100000,300
9545,100000,300
9546,100000,300
9547,100000,300
9548,100000,300
9549,100000,300
9550,100000,300
9551,100000,300
9552,100000,300
9553,100000,300
9554,100000,300
9555,100000,300
9556,100000,300
9557,100000,300
9558,100000,300
9559,100000,300
9560,100000,300
9561,100000,300
9562,100000,300
9563,100000,300
9564,100000,300
9565,100000,300
9566,100000,300
9567,100000,300
9568,100000,300
9569,100000,300
9570,100000,300
9571,100000,300
9572,100000,300
9573,100000,300
9574,100000,300
9575,100000,300
9576,100000,300
9577,100000,300
9578,100000,300
9579,100000,300
9580,100000,300
9581,100000,300
9582,100000,300
9583,100000,300
9584,100000,300
9585,100000,300
9586,100000,300
9587,100000,300
9588,100000,300
9589,100000,300
9590,100000,300
9591,100000,300
9592,100000,300
9593,100000,300
9594,100000,300
9595,100000,300
9596,100000,300
9597,100000,300
9598,100000,300
9599,100000,300
9600,100000,300
9601,100000,300
9602,100000,300
9603,100000,300
9604,100000,300
9605,100000,300
9606,100000,300
9607,100000,300
9608,100000,300
9609,100000,300
9610,100000,300
9611,100000,300
9612,100000,300
9613,100000,300
9614,100000,300
9615,100000,300
9616,100000,300
9617,100000,300
9618,100000,300
9619,100000,300
9620,100000,300
9621,100000,300
9622,100000,300
9623,100000,300
9624,100000,300
9625,100000,300
9626,100000,300
9627,100000,300
9628,100000,300
9629,100000,300
9630,100000,300
9631,100000,300
9632,100000,300
9633,100000,300
9634,100000,300
9635,100000,300
9636,100000,300
9637,100000,300
9638,100000,300
9639,100000,300
9640,100000,300
9641,100000,300
9642,100000,300
9643,100000,300
9644,100000,300
9645,100000,300
9646,100000,300
9647,100000,300
9648,100000,300
9649,100000,300
9650,100000,300
9651,100000,300
9652,100000,300
9653,100000,300
9654,100000,300
9655,100000,300
9656,100000,300
9657,100000,300
9658,100000,300
9659,100000,300
9660,100000,300
9661,100000,300
9662,100000,300
9663,100000,300
9664,100000,300
9665,100000,300
9666,100000,300
9667,100000,300
9668,100000,300
9669,100000,300
9670,100000,300
9671,100000,300
9672,100000,300
9673,100000,300
9674,100000,300
9675,100000,300
9676,100000,300
9677,100000,300
9678,100000,300
9679,100000,300
9680,100000,300
9681,100000,300
9682,100000,300
9683,100000,300
9684,100000,300
9685,100000,300
9686,100000,300
9687,100000,300
9688,100000,300
9689,100000,300
9690,100000,300
9691,100000,300
9692,100000,300
9693,100000,300
9694,100000,300
9695,100000,300
9696,100000,300
9697,100000,300
9698,100000,300
9699,100000,300
9700,100000,300
9701,100000,300
9702,100000,300
9703,100000,300
9704,100000,300
9705,100000,300
9706,100000,300
9707,100000,300
9708,100000,300
9709,100000,300
9710,100000,300
9711,100000,300
9712,100000,300
9713,100000,300
9714,100000,300
9715,100000,300
9716,100000,300
9717,100000,300
9718,100000,300
9719,100000,300
9720,100000,300
9721,100000,300
9722,100000,300
9723,100000,300
9724,100000,300
9725,100000,300
9726,100000,300
9727,100000,300
9728,100000,300
9729,100000,300
9730,100000,300
9731,100000,300
9732,100000,300
9733,100000,300
9734,100000,300
9735,100000,300
9736,100000,300
9737,100000,300
9738,100000,300
9739,100000,300
9740,100000,300
9741,100000,300
9742,100000,300
9743,100000,300
9744,100000,300
9745,100000,300
9746,100000,300
9747,100000,300
9748,100000,300
9749,100000,300
9750,100000,300
9751,100000,300
9752,100000,300
9753,100000,300
9754,100000,300
9755,100000,300
9756,100000,300
9757,100000,300
9758,100000,300
9759,100000,300
9760,100000,300
9761,100000,300
9762,100000,300
9763,100000,300
9764,100000,300
9765,100000,300
9766,100000,300
9767,100000,300
9768,100000,300
9769,100000,300
9770,100000,300
9771,100000,300
9772,100000,300
9773,100000,300
9774,100000,300
9775,100000,300
9776,100000,300
9777,100000,300
9778,100000,300
9779,100000,300
9780,100000,300
9781,100000,300
9782,100000,300
9783,100000,300
9784,100000,300
9785,100000,300
9786,100000,300
9787,100000,300
9788,100000,300
9789,100000,300
9790,100000,300
9791,100000,300
9792,100000,300
9793,100000,300
9794,100000,300
9795,100000,300
9796,100000,300
9797,100000,300
9798,100000,300
9799,100000,300
9800,100000,300
9801,100000,300
9802,100000,300
9803,100000,300
9804,100000,300
9805,100000,300
9806,100000,300
9807,100000,300
9808,100000,300
9809,100000,300
9810,100000,300
9811,100000,300
9812,100000,300
9813,100000,300
9814,100000,300
9815,100000,300
9816,100000,300
9817,100000,300
9818,100000,300
9819,100000,300
9820,100000,300
9821,100000,300
9822,100000,300
9823,100000,300
9824,100000,300
9825,100000,300
9826,100000,300
9827,100000,300
9828,100000,300
9829,100000,300
9830,100000,300
9831,100000,300
9832,100000,300
9833,100000,300
9834,100000,300
9835,100000,300
9836,100000,300
9837,100000,300
9838,100000,300
9839,100000,300
9840,100000,300
9841,100000,300
9842,100000,300
9843,100000,300
9844,100000,300
9845,100000,300
9846,100000,300
9847,100000,300
9848,100000,300
9849,100000,300
9850,100000,300
9851,100000,300
9852,100000,300
9853,100000,300
9854,100000,300
9855,100000,300
9856,100000,300
9857,100000,300
9858,100000,300
9859,100000,300
9860,100000,300
9861,100000,300
9862,100000,300
9863,100000,300
9864,100000,300
9865,100000,300
9866,100000,300
9867,100000,300
9868,100000,300
9869,100000,300
9870,100000,300
9871,100000,300
9872,100000,300
9873,100000,300
9874,100000,300
9875,100000,300
9876,100000,300
9877,100000,300
9878,100000,300
9879,100000,300
9880,100000,300
9881,100000,300
9882,100000,300
9883,100000,300
9884,100000,300
9885,100000,300
9886,100000,300
9887,100000,300
9888,100000,300
9889,100000,300
9890,100000,300
9891,100000,300
9892,100000,300
9893,100000,300
9894,100000,300
9895,100000,300
9896,100000,300
9897,100000,300
9898,100000,300
9899,100000,300
9900,100000,300
9901,100000,300
9902,100000,300
9903,100000,300
9904,100000,300
9905,100000,300
9906,100000,300
9907,100000,300
9908,100000,300
9909,100000,300
9910,100000,300
9911,100000,300
9912,100000,300
9913,100000,300
9914,100000,300
9915,100000,300
9916,100000,300
9917,100000,300
9918,100000,300
9919,100000,300
9920,100000,300
9921,100000,300
9922,100000,300
9923,100000,300
9924,100000,300
9925,100000,300
9926,100000,300
9927,100000,300
9928,100000,300
9929,100000,300
9930,100000,300
9931,100000,300
9932,100000,300
9933,100000,300
9934,100000,300
9935,100000,300
9936,100000,300
9937,100000,300
9938,100000,300
9939,100000,300
9940,100000,300
9941,100000,300
9942,100000,300
9943,100000,300
9944,100000,300
9945,100000,300
9946,100000,300
9947,100000,300
9948,100000,300
9949,100000,300
9950,100000,300
9951,100000,300
9952,100000,300
9953,100000,300
9954,100000,300
9955,100000,300
9956,100000,300
9957,100000,300
9958,100000,300
9959,100000,300
9960,100000,300
9961,100000,300
9962,100000,300
9963,100000,300
9964,100000,300
9965,100000,300
9966,100000,300
9967,100000,300
9968,100000,300
9969,100000,300
9970,100000,300
9971,100000,300
9972,100000,300
9973,100000,300
9974,100000,300
9975,100000,300
9976,100000,300
9977,100000,300
9978,100000,300
9979,100000,300
9980,100000,300
9981,100000,300
9982,100000,300
9983,100000,300
9984,100000,300
9985,100000,300
9986,100000,300
9987,100000,300
9988,100000,300
9989,100000,300
9990,100000,300
9991,100000,300
9992,100000,300
9993,100000,300
9994,100000,300
9995,100000,300
9996,100000,300
9997,100000,300
9998,100000,300
9999,100000,300
10000,100000,300
10001,100000,300
10002,100000,300
10003,100000,300
10004,100000,300
10005,100000,300
10006,100000,300
10007,100000,300
10008,100000,300
10009,100000,300
10010,100000,300
10011,100000,300
10012,100000,300
10013,100000,300
10014,100000,300
10015,100000,300
10016,100000,300
10017,100000,300
10018,100000,300
10019,100000,300
10020,100000,300
10021,100000,300
10022,100000,300
10023,100000,300
10024,100000,300
10025,100000,300
10026,100000,300
10027,100000,300
10028,100000,300
10029,100000,300
10030,100000,300
10031,100000,300
10032,100000,300
10033,100000,300
10034,100000,300
10035,100000,300
10036,100000,300
10037,100000,300
10038,100000,300
10039,100000,300
10040,100000,300
10041,100000,300
10042,100000,300
10043,100000,300
10044,100000,300
10045,100000,300
10046,100000,300
10047,100000,300
10048,100000,300
10049,100000,300
10050,100000,300
10051,100000,300
10052,100000,300
10053,100000,300
10054,100000,300
10055,100000,300
10056,100000,300
10057,100000,300
10058,100000,300
10059,100000,300
10060,100000,300
10061,100000,300
10062,100000,300
10063,100000,300
10064,100000,300
10065,100000,300
10066,100000,300
10067,100000,300
10068,100000,300
10069,100000,300
10070,100000,300
10071,100000,300
10072,100000,300
10073,100000,300
10074,100000,300
10075,100000,300
10076,100000,300
10077,100000,300
10078,100000,300
10079,100000,300
10080,100000,300
10081,100000,300
10082,100000,300
10083,100000,300
10084,100000,300
10085,100000,300
10086,100000,300
10087,100000,300
10088,100000,300
10089,100000,300
10090,100000,300
10091,100000,300
10092,100000,300
10093,100000,300
10094,100000,300
10095,100000,300
10096,100000,300
10097,100000,300
10098,100000,300
10099,100000,300
10100,100000,300
10101,100000,300
10102,100000,300
10103,100000,300
10104,100000,300
10105,100000,300
10106,100000,300
10107,100000,300
10108,100000,300
10109,100000,300
10110,100000,300
10111,100000,300
10112,100000,300
10113,100000,300
10114,100000,300
10115,100000,300
10116,100000,300
10117,100000,300
10118,100000,300
10119,100000,300
10120,100000,300
10121,100000,300
10122,100000,300
10123,100000,300
10124,100000,300
10125,100000,300
10126,100000,300
10127,100000,300
10128,100000,300
10129,100000,300
10130,100000,300
10131,100000,300
10132,100000,300
10133,100000,300
10134,100000,300
10135,100000,300
10136,100000,300
10137,100000,300
10138,100000,300
10139,100000,300
10140,100000,300
10141,100000,300
10142,100000,300
10143,100000,300
10144,100000,300
10145,100000,300
10146,100000,300
10147,100000,300
10148,100000,300
10149,100000,300
10150,100000,300
10151,100000,300
10152,100000,300
10153,100000,300
10154,100000,300
10155,100000,300
10156,100000,300
10157,100000,300
10158,100000,300
10159,100000,300
10160,100000,300
10161,100000,300
10162,100000,300
10163,100000,300
10164,100000,300
10165,100000,300
10166,100000,300
10167,100000,300
10168,100000,300
10169,100000,300
10170,100000,300
10171,100000,300
10172,100000,300
10173,100000,300
10174,100000,300
10175,100000,300
10176,100000,300
10177,100000,300
10178,100000,300
10179,100000,300
10180,100000,300
10181,100000,300
10182,100000,300
10183,100000,300
10184,100000,300
10185,100000,300
10186,100000,300
10187,100000,300
10188,100000,300
10189,100000,300
10190,100000,300
10191,100000,300
10192,100000,300
10193,100000,300
10194,100000,300
10195,100000,300
10196,100000,300
10197,100000,300
10198,100000,300
10199,100000,300
10200,100000,300
10201,100000,300
10202,100000,300
10203,100000,300
10204,100000,300
10205,100000,300
10206,100000,300
10207,100000,300
10208,100000,300
10209,100000,300
10210,100000,300
10211,100000,300
10212,100000,300
10213,100000,300
10214,100000,300
10215,100000,300
10216,100000,300
10217,100000,300
10218,100000,300
10219,100000,300
10220,100000,300
10221,100000,300
10222,100000,300
10223,100000,300
10224,100000,300
10225,100000,300
10226,100000,300
10227,100000,300
10228,100000,300
10229,100000,300
10230,100000,300
10231,100000,300
10232,100000,300
10233,100000,300
10234,100000,300
10235,100000,300
10236,100000,300
10237,100000,300
10238,100000,300
10239,100000,300
10240,100000,300
10241,100000,300
10242,100000,300
10243,100000,300
10244,100000,300
10245,100000,300
10246,100000,300
10247,100000,300
10248,100000,300
10249,100000,300
10250,100000,300
10251,100000,300
10252,100000,300
10253,100000,300
10254,100000,300
10255,100000,300
10256,100000,300
10257,100000,300
10258,100000,300
10259,100000,300
10260,100000,300
10261,100000,300
10262,100000,300
10263,100000,300
10264,100000,300
10265,100000,300
10266,100000,300
10267,100000,300
10268,100000,300
10269,100000,300
10270,100000,300
10271,100000,300
10272,100000,300
10273,100000,300
10274,100000,300
10275,100000,300
10276,100000,300
10277,100000,300
10278,100000,300
10279,100000,300
10280,100000,300
10281,100000,300
10282,100000,300
10283,100000,300
10284,100000,300
10285,100000,300
10286,100000,300
10287,100000,300
10288,100000,300
10289,100000,300
10290,100000,300
10291,100000,300
10292,100000,300
10293,100000,300
10294,100000,300
10295,100000,300
10296,100000,300
10297,100000,300
10298,100000,300
10299,100000,300
10300,100000,300
10301,100000,300
10302,100000,300
10303,100000,300
10304,100000,300
10305,100000,300
10306,100000,300
10307,100000,300
10308,100000,300
10309,100000,300
10310,100000,300
10311,100000,300
10312,100000,300
10313,100000,300
10314,100000,300
10315,100000,300
10316,100000,300
10317,100000,300
10318,100000,300
10319,100000,300
10320,100000,300
10321,100000,300
10322,100000,300
10323,100000,300
10324,100000,300
10325,100000,300
10326,100000,300
10327,100000,300
10328,100000,300
10329,100000,300
10330,100000,300
10331,100000,300
10332,100000,300
10333,100000,300
10334,100000,300
10335,100000,300
10336,100000,300
10337,100000,300
10338,100000,300
10339,100000,300
10340,100000,300
10341,100000,300
10342,100000,300
10343,100000,300
10344,100000,300
10345,100000,300
10346,100000,300
10347,100000,300
10348,100000,300
10349,100000,300
10350,100000,300
10351,100000,300
10352,100000,300
10353,100000,300
10354,100000,300
10355,100000,300
10356,100000,300
10357,100000,300
10358,100000,300
10359,100000,300
10360,100000,300
10361,100000,300
10362,100000,300
10363,100000,300
10364,100000,300
10365,100000,300
10366,100000,300
